date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2010-08-17,Tuesday,6,50,17,20,0,17,Summer,0,0,0.0,0.0,85.1,0.0,0,none,18.3,324.2,243.2,0.26,cloudy,377
2013-11-18,Monday,6,48,52,17,24,18,Autumn,0,0,0.0,0.0,72.3,0.001,100,rain,21.9,43.5,137.1,0.54,rain,409
2019-11-20,Wednesday,6,50,9,17,23,45,Autumn,0,0,0.0,0.0,70.9,0.0,0,none,23.0,141.1,95.2,0.79,cloudy,610
2019-07-06,Saturday,6,26,39,20,25,42,Summer,0,1,0.0,0.0,86.8,0.0,0,none,12.8,97.4,293.2,0.14,clear,699
2023-04-03,Monday,7,8,42,19,41,18,Spring,0,0,0.0,0.0,77.1,0.0,0,none,25.8,179.0,63.0,0.42,cloudy,729
2021-10-14,Thursday,7,22,43,18,51,38,Autumn,0,0,0.0,0.0,78.3,0.301,100,rain,34.9,143.1,20.0,0.29,rain,647
2010-03-26,Friday,7,18,0,19,36,35,Spring,0,0,0.0,0.0,59.1,0.0,0,none,21.9,69.5,293.7,0.38,clear,399
2017-10-16,Monday,7,23,57,18,49,28,Autumn,0,0,0.0,0.0,69.6,0.0,0,none,27.7,21.6,244.5,0.89,cloudy,353
2019-09-25,Wednesday,7,11,18,19,14,38,Autumn,0,0,0.0,0.0,82.7,0.0,0,none,0.0,100.7,155.6,0.9,cloudy,648
2019-12-14,Saturday,7,8,37,17,23,36,Winter,0,1,0.0,0.0,63.6,0.0,0,none,17.2,45.9,129.5,0.59,clear,624
2017-04-26,Wednesday,6,43,14,19,55,35,Spring,0,0,0.0,0.0,79.6,0.0,0,none,33.7,187.8,268.8,0.0,cloudy,333
2018-09-04,Tuesday,7,0,14,19,40,11,Autumn,0,0,0.0,0.0,80.8,0.141,100,rain,19.7,78.5,165.2,0.82,rain,673
2014-08-30,Saturday,6,57,32,19,46,6,Summer,0,1,0.0,0.0,80.8,0.0,0,none,21.9,124.4,,0.18,cloudy,321
2011-12-22,Thursday,7,13,8,17,26,57,Winter,0,0,0.0,0.0,54.0,0.91,100,rain,30.0,16.9,144.2,0.93,rain,385
2016-09-24,Saturday,7,11,8,19,14,57,Autumn,0,1,0.0,0.0,81.2,0.1,100,rain,25.9,89.6,115.1,0.78,rain,355
2023-07-28,Friday,6,38,33,20,17,12,Summer,0,0,0.0,0.0,85.6,0.026,100,rain,24.2,155.9,168.0,0.36,rain,690
2019-10-08,Tuesday,7,18,41,18,58,58,Autumn,0,0,0.0,0.0,73.6,0.0,0,none,33.3,17.1,181.1,0.33,cloudy,605
2012-12-20,Thursday,7,12,30,17,26,19,Winter,0,0,0.0,0.0,55.2,0.051,100,rain,46.2,346.2,172.3,0.25,rain,392
2023-01-07,Saturday,7,17,57,17,37,47,Winter,0,1,0.0,0.0,70.4,0.001,100,rain,18.3,166.7,76.4,0.53,rain,715
2013-08-14,Wednesday,6,48,44,20,2,58,Summer,0,0,0.0,0.0,84.4,0.094,100,rain,42.5,258.7,299.4,0.25,rain,332
2021-06-11,Friday,6,20,27,20,22,12,Summer,0,0,0.0,0.0,83.2,0.0,0,none,23.0,185.0,212.3,0.04,cloudy,768
2011-07-10,Sunday,6,28,28,20,25,0,Summer,0,1,0.0,0.0,87.6,0.003,100,rain,25.3,163.1,195.4,0.34,rain,358
2010-10-24,Sunday,7,29,9,18,41,41,Autumn,0,1,0.0,0.0,78.4,0.005,100,rain,20.8,199.6,211.5,0.56,rain,369
2015-05-01,Friday,6,39,9,19,58,26,Spring,0,0,0.0,0.0,70.2,0.0,0,none,0.0,261.3,330.7,0.42,cloudy,367
2022-11-18,Friday,6,48,44,17,24,24,Autumn,0,0,0.0,0.0,52.2,0.002,100,rain,20.8,89.0,57.0,0.83,rain,739
2018-08-04,Saturday,6,42,45,20,11,59,Summer,0,1,0.0,0.0,81.6,0.012,100,rain,20.8,164.7,134.8,0.75,rain,746
2010-01-30,Saturday,7,12,31,17,57,26,Winter,0,1,0.0,0.0,35.7,0.0,0,none,24.6,337.2,192.5,0.5,cloudy,294
2014-07-24,Thursday,6,36,15,20,19,25,Summer,0,0,0.0,0.0,82.8,0.084,100,rain,30.0,298.6,,0.92,rain,11
2019-09-23,Monday,7,10,12,19,17,6,Autumn,0,0,0.0,0.0,83.7,0.012,100,rain,17.2,50.9,128.2,0.83,rain,663
2013-06-12,Wednesday,6,20,26,20,22,30,Summer,0,0,0.0,0.0,83.7,0.0,0,none,20.8,179.0,256.1,0.14,cloudy,369
2015-06-28,Sunday,6,23,28,20,25,57,Summer,0,1,0.0,0.0,81.1,0.246,100,rain,25.3,243.0,124.3,0.39,rain,311
2020-02-29,Saturday,6,47,38,18,20,30,Winter,0,1,0.0,0.0,60.2,0.0,0,none,26.0,176.6,98.6,0.2,cloudy,795
2013-03-14,Thursday,7,32,3,19,29,27,Spring,0,0,0.0,0.0,61.6,0.0,0,none,23.0,176.9,272.9,0.09,clear,309
2021-09-28,Tuesday,7,13,15,19,10,19,Autumn,0,0,0.0,0.0,77.5,0.438,100,rain,24.3,143.7,32.7,0.75,rain,654
2012-12-11,Tuesday,7,7,5,17,22,55,Winter,0,0,0.0,0.0,44.5,0.0,0,none,0.0,21.2,140.4,0.95,clear,309
2017-04-03,Monday,7,8,6,19,41,31,Spring,0,0,0.0,0.0,73.1,0.0,0,none,29.7,249.8,307.0,0.25,clear,321
2012-06-12,Tuesday,6,20,27,20,22,36,Summer,0,0,0.0,0.0,82.3,0.604,100,rain,36.0,173.1,257.6,0.77,rain,379
2020-10-14,Wednesday,7,22,51,18,51,22,Autumn,0,0,0.0,0.0,76.1,0.0,0,none,21.9,140.3,75.8,0.93,cloudy,677
2019-12-28,Saturday,7,15,40,17,30,25,Winter,0,1,0.0,0.0,69.6,0.004,100,rain,27.6,148.5,61.0,0.08,rain,686
2017-03-02,Thursday,6,45,44,18,21,40,Spring,0,0,0.0,0.0,59.7,0.0,0,none,27.0,32.4,203.9,0.15,clear,283
2011-01-09,Sunday,7,18,2,17,39,18,Winter,0,1,0.0,0.0,47.1,0.601,100,rain,31.9,54.2,93.2,0.17,rain,297
2010-10-25,Monday,7,29,52,18,40,45,Autumn,0,0,0.0,0.0,77.4,0.0,0,none,28.6,203.3,208.7,0.59,cloudy,382
2023-03-02,Thursday,6,46,17,18,21,24,Spring,0,0,0.0,0.0,74.1,0.002,100,rain,39.7,159.1,31.7,0.34,rain,631
2013-03-16,Saturday,7,29,40,19,30,41,Spring,0,1,0.0,0.0,67.9,0.0,0,none,28.9,190.7,272.2,0.16,cloudy,352
2022-10-29,Saturday,7,32,51,18,37,7,Autumn,0,1,0.0,0.0,61.1,0.0,0,none,27.7,304.7,45.4,0.15,cloudy,750
2021-08-04,Wednesday,6,42,57,20,11,48,Summer,0,0,0.0,0.0,82.2,0.067,100,rain,18.3,105.6,56.7,0.87,rain,676
2015-05-09,Saturday,6,32,42,20,3,33,Spring,0,1,0.0,0.0,80.4,0.0,0,none,30.1,152.2,272.6,0.7,cloudy,397
2016-04-17,Sunday,6,52,4,19,50,8,Spring,0,1,0.0,0.0,73.0,0.162,100,rain,41.0,83.3,204.9,0.35,rain,256
2014-11-03,Monday,6,36,33,17,33,6,Autumn,0,0,0.0,0.0,70.1,0.0,0,none,28.0,110.6,,0.39,cloudy,353
2022-07-21,Thursday,6,34,36,20,21,1,Summer,0,0,0.0,0.0,86.9,0.0,0,none,30.0,183.4,140.7,0.76,cloudy,775
2015-10-01,Thursday,7,14,35,19,7,18,Autumn,0,0,0.0,0.0,79.7,0.0,0,none,20.8,356.1,251.6,0.62,clear,389
2012-02-05,Sunday,7,9,11,18,2,7,Winter,0,1,0.0,0.0,49.4,0.002,100,rain,27.4,15.4,59.6,0.43,rain,232
2011-08-10,Wednesday,6,46,6,20,7,10,Summer,0,0,0.0,0.0,88.4,0.0,0,none,25.3,184.5,283.6,0.39,clear,379
2021-04-12,Monday,6,57,46,19,46,58,Spring,0,0,0.0,0.0,71.3,0.0,0,none,24.2,137.4,139.0,0.02,cloudy,769
2015-01-08,Thursday,7,17,59,17,38,31,Winter,0,0,0.0,0.0,37.4,0.0,0,none,27.3,9.2,145.1,0.62,clear,358
2014-10-14,Tuesday,7,22,30,18,51,56,Autumn,0,0,0.0,0.0,67.5,0.0,0,none,23.0,282.9,,0.7,clear,314
2019-03-16,Saturday,7,30,14,19,30,24,Spring,0,1,0.0,0.0,56.3,0.0,0,none,17.2,18.8,100.8,0.35,cloudy,547
2015-12-08,Tuesday,7,4,28,17,22,8,Winter,0,0,0.0,0.0,62.9,0.001,100,rain,16.1,137.8,165.3,0.91,rain,345
2021-04-18,Sunday,6,51,16,19,50,38,Spring,0,1,0.0,0.0,57.7,0.0,0,none,30.0,350.3,30.8,0.22,clear,605
2011-09-19,Monday,7,8,2,19,22,8,Autumn,0,0,0.0,0.0,78.5,0.078,100,rain,43.6,118.3,174.4,0.74,rain,400
2019-04-19,Friday,6,50,44,19,50,55,Spring,0,0,0.0,0.0,66.0,0.0,0,none,35.2,310.5,64.1,0.5,clear,660
2016-03-14,Monday,7,31,44,19,29,37,Spring,0,0,0.0,0.0,72.1,0.004,100,rain,21.9,205.2,273.3,0.2,rain,364
2013-01-13,Sunday,7,17,52,17,43,0,Winter,0,1,0.0,0.0,48.7,0.098,100,rain,28.5,6.2,125.9,0.06,rain,346
2014-03-26,Wednesday,7,17,58,19,36,36,Spring,0,0,0.0,0.0,58.5,0.16,100,rain,34.2,113.0,,0.86,rain,385
2011-03-03,Thursday,6,45,15,18,22,0,Spring,0,0,0.0,0.0,63.0,0.0,0,none,23.0,125.3,242.8,0.96,cloudy,326
2018-10-15,Monday,7,23,9,18,50,49,Autumn,0,0,0.0,0.0,67.2,0.599,100,rain,25.6,353.8,41.5,0.21,rain,678
2017-01-19,Thursday,7,16,47,17,48,8,Winter,0,0,0.0,0.0,59.7,0.264,100,rain,0.0,252.8,73.3,0.75,rain,338
2011-09-26,Monday,7,11,48,19,13,27,Autumn,0,0,0.0,0.0,85.4,0.195,100,rain,21.9,197.7,250.7,0.97,rain,376
2023-06-05,Monday,6,20,50,20,19,26,Summer,0,0,0.0,0.0,75.6,0.28,100,rain,44.7,352.2,146.4,0.56,rain,727
2010-05-25,Tuesday,6,23,32,20,13,34,Spring,0,0,0.0,0.0,80.3,0.0,0,none,21.9,157.4,297.6,0.42,clear,425
2019-02-17,Sunday,6,59,23,18,11,58,Winter,0,1,0.0,0.0,61.2,0.022,100,rain,26.5,358.8,57.7,0.44,rain,538
2010-12-17,Friday,7,10,34,17,24,45,Winter,0,0,0.0,0.0,54.2,0.0,0,none,19.5,20.4,107.2,0.38,cloudy,397
2013-10-02,Wednesday,7,15,26,19,5,30,Autumn,0,0,0.0,0.0,79.0,0.131,100,rain,19.5,121.4,215.0,0.93,rain,331
2014-11-24,Monday,6,53,39,17,22,34,Autumn,0,0,0.0,0.0,58.1,0.0,0,none,31.1,333.1,,0.08,clear,399
2018-11-19,Monday,6,49,30,17,24,1,Autumn,0,0,0.0,0.0,49.1,0.089,100,rain,17.2,353.7,24.2,0.39,rain,676
2021-07-27,Tuesday,6,38,13,20,17,31,Summer,0,0,0.0,0.0,85.4,0.0,0,none,30.1,236.4,78.8,0.62,cloudy,661
2011-08-22,Monday,6,52,59,19,55,20,Summer,0,0,0.0,0.0,89.2,0.0,0,none,23.0,171.1,299.0,0.79,clear,365
2011-08-08,Monday,6,44,56,20,8,55,Summer,0,0,0.0,0.0,88.8,0.0,0,none,27.7,200.6,283.9,0.32,clear,362
2011-02-21,Monday,6,55,40,18,14,56,Winter,0,0,0.0,0.0,69.9,0.0,0,none,23.3,171.1,199.2,0.62,cloudy,301
2012-06-26,Tuesday,6,23,2,20,25,51,Summer,0,0,0.0,0.0,93.8,0.0,0,none,0.0,27.1,257.6,0.25,cloudy,364
2011-07-08,Friday,6,27,31,20,25,24,Summer,0,0,0.0,0.0,88.0,0.0,0,none,24.2,198.8,319.5,0.25,cloudy,395
2017-04-10,Monday,7,0,1,19,45,43,Spring,0,0,0.0,0.0,74.0,0.012,100,rain,27.2,140.1,189.6,0.48,rain,317
2010-01-09,Saturday,7,18,3,17,39,29,Winter,0,1,0.0,0.0,31.2,0.0,0,none,16.1,355.1,184.8,0.81,clear,355
2016-05-10,Tuesday,6,31,26,20,4,40,Spring,0,0,0.0,0.0,78.4,0.0,0,none,27.7,102.0,271.4,0.13,cloudy,329
2012-03-09,Friday,6,37,38,18,26,27,Spring,0,0,0.0,0.0,52.3,1.271,100,rain,34.9,29.8,124.2,0.55,rain,318
2018-06-26,Tuesday,6,22,54,20,25,49,Summer,0,0,0.0,0.0,85.4,0.0,0,none,17.2,173.8,95.9,0.45,cloudy,720
2012-10-22,Monday,7,28,7,18,43,7,Autumn,0,0,0.0,0.0,77.7,0.0,0,none,25.3,148.6,217.3,0.25,cloudy,356
2017-08-10,Thursday,6,46,25,20,6,41,Summer,0,0,0.0,0.0,87.0,0.006,100,rain,26.4,181.8,298.4,0.61,rain,341
2011-04-11,Monday,6,59,30,19,46,0,Spring,0,0,0.0,0.0,76.8,0.006,100,rain,34.6,291.3,279.2,0.25,rain,337
2014-08-03,Sunday,6,42,8,20,12,46,Summer,0,1,0.0,0.0,80.8,0.0,0,none,16.1,1.7,,0.25,cloudy,331
2017-01-25,Wednesday,7,14,44,17,53,21,Winter,0,0,0.0,0.0,67.2,0.0,0,none,28.9,331.0,119.1,0.93,cloudy,332
2013-11-26,Tuesday,6,55,29,17,22,7,Autumn,0,0,0.0,0.0,40.9,0.351,100,rain,32.7,320.3,78.3,0.8,rain,319
2016-11-27,Sunday,6,56,31,17,21,57,Autumn,0,1,0.0,0.0,64.2,0.0,0,none,25.3,127.2,151.0,0.94,cloudy,321
2013-06-14,Friday,6,20,33,20,23,12,Summer,0,0,0.0,0.0,86.3,0.0,0,none,18.3,194.3,271.7,0.2,cloudy,405
2015-10-20,Tuesday,7,26,15,18,45,50,Autumn,0,0,0.0,0.0,70.5,0.016,100,rain,23.0,90.9,209.4,0.25,rain,359
2017-11-27,Monday,6,56,19,17,21,58,Autumn,0,0,0.0,0.0,62.8,0.0,0,none,0.0,95.0,179.0,0.31,clear,411
2020-09-09,Wednesday,7,3,11,19,33,32,Autumn,0,0,0.0,0.0,83.2,0.099,100,rain,24.2,130.5,73.8,0.75,rain,669
2012-12-26,Wednesday,7,15,11,17,29,36,Winter,0,0,0.0,0.0,38.8,0.0,0,none,30.2,355.8,167.6,0.44,cloudy,351
2010-01-24,Sunday,7,15,18,17,52,14,Winter,0,1,0.0,0.0,59.3,0.0,0,none,31.8,283.3,197.1,0.32,clear,341
2010-06-01,Tuesday,6,21,26,20,17,27,Summer,0,0,0.0,0.0,82.0,0.0,0,none,20.8,166.4,339.0,0.65,cloudy,460
2017-03-25,Saturday,7,18,50,19,36,9,Spring,0,1,0.0,0.0,74.5,0.149,100,rain,36.7,261.9,287.1,0.92,rain,369
2016-06-19,Sunday,6,21,17,20,24,43,Summer,0,1,0.0,0.0,82.6,0.044,100,rain,21.9,57.5,200.8,0.48,rain,297
2010-08-29,Sunday,6,56,58,19,47,17,Summer,0,1,0.0,0.0,85.2,0.002,100,rain,19.8,141.0,271.5,0.67,rain,323
2019-03-20,Wednesday,7,25,27,19,32,52,Spring,0,0,0.0,0.0,65.3,0.0,0,none,15.0,329.4,215.0,0.5,cloudy,586
2013-09-23,Monday,7,10,27,19,16,31,Autumn,0,0,0.0,0.0,79.3,0.0,0,none,17.2,59.3,187.2,0.64,cloudy,305
2010-10-07,Thursday,7,18,11,18,59,54,Autumn,0,0,0.0,0.0,71.9,0.0,0,none,16.1,290.4,262.0,0.0,clear,389
2020-03-15,Sunday,7,30,31,19,30,16,Spring,0,1,0.0,0.0,74.5,0.0,0,none,0.0,129.3,86.2,0.7,cloudy,766
2016-12-11,Sunday,7,7,6,17,22,56,Winter,0,1,0.0,0.0,67.7,0.07,100,rain,27.6,162.2,117.3,0.42,rain,323
2011-03-06,Sunday,6,41,55,18,24,0,Spring,0,1,0.0,0.0,53.1,0.0,0,none,0.0,31.1,265.8,0.06,clear,256
2012-04-18,Wednesday,6,51,3,19,50,44,Spring,0,0,0.0,0.0,70.3,0.0,0,none,0.0,81.8,328.5,0.91,clear,354
2015-08-15,Saturday,6,49,1,20,2,28,Summer,0,1,0.0,0.0,85.1,0.0,0,none,24.4,59.4,308.3,0.04,clear,346
2021-11-14,Sunday,6,45,37,17,26,2,Autumn,0,1,0.0,0.0,65.1,0.0,0,none,17.2,186.5,118.4,0.34,cloudy,692
2016-08-11,Thursday,6,47,9,20,5,33,Summer,0,0,0.0,0.0,88.3,0.0,0,none,22.5,169.9,225.6,0.28,cloudy,352
2019-11-25,Monday,6,54,17,17,22,23,Autumn,0,0,0.0,0.0,67.7,0.0,0,none,22.4,183.4,105.0,0.97,cloudy,643
2012-10-07,Sunday,7,18,29,18,59,17,Autumn,0,1,0.0,0.0,60.3,0.0,0,none,24.2,23.1,213.4,0.75,cloudy,320
2020-03-07,Saturday,6,39,52,18,25,11,Spring,0,1,0.0,0.0,55.8,0.0,0,none,0.0,101.0,68.5,0.43,cloudy,707
2022-11-01,Tuesday,7,35,6,18,34,38,Autumn,0,0,0.0,0.0,64.5,0.27,100,rain,47.2,113.1,21.4,0.25,rain,741
2011-05-07,Saturday,6,34,12,20,2,15,Spring,0,1,0.0,0.0,75.0,0.0,0,none,23.6,171.2,299.4,0.16,cloudy,381
2021-07-19,Monday,6,33,36,20,21,50,Summer,0,0,0.0,0.0,84.2,1.558,100,rain,25.3,223.9,60.4,0.34,rain,681
2011-04-18,Monday,6,51,50,19,50,16,Spring,0,0,0.0,0.0,76.6,0.0,0,none,29.0,171.2,238.4,0.52,cloudy,337
2021-03-09,Tuesday,6,37,51,18,26,20,Spring,0,0,0.0,0.0,65.2,0.0,0,none,31.4,138.4,79.2,0.87,cloudy,727
2010-04-11,Sunday,6,59,14,19,46,9,Spring,0,1,0.0,0.0,65.8,0.0,0,none,21.6,107.5,201.1,0.91,cloudy,340
2010-08-16,Monday,6,49,43,20,1,17,Summer,0,0,0.0,0.0,85.1,0.008,100,rain,43.1,296.1,246.2,0.25,rain,411
2016-11-24,Thursday,6,54,4,17,22,27,Autumn,1,0,0.0,0.0,63.6,0.0,0,none,0.0,94.0,175.1,0.84,clear,246
2013-01-31,Thursday,7,11,48,17,58,31,Winter,0,0,0.0,0.0,55.1,0.0,0,none,20.8,236.3,209.2,0.66,clear,333
2014-05-15,Thursday,6,28,30,20,7,31,Spring,0,0,0.0,0.0,68.4,0.0,0,none,0.0,293.9,,0.53,clear,344
2015-03-04,Wednesday,6,44,7,18,22,41,Spring,0,0,0.0,0.0,70.1,0.001,100,rain,28.6,150.3,234.7,0.47,rain,318
2015-01-24,Saturday,7,15,22,17,52,3,Winter,0,1,0.0,0.0,49.2,0.0,0,none,23.0,268.9,192.5,0.15,clear,341
2021-01-13,Wednesday,7,17,53,17,43,3,Winter,0,0,0.0,0.0,48.4,0.0,0,none,18.3,252.2,30.3,0.02,clear,667
2020-04-28,Tuesday,6,41,9,19,57,2,Spring,0,0,0.0,0.0,78.1,0.083,100,rain,40.1,169.5,58.3,0.2,rain,611
2020-01-03,Friday,7,17,19,17,34,32,Winter,0,0,0.0,0.0,60.7,0.0,0,none,23.0,296.9,122.8,0.27,clear,816
2021-08-07,Saturday,6,44,43,20,9,20,Summer,0,1,0.0,0.0,84.0,0.0,0,none,23.0,173.7,42.2,0.97,cloudy,731
2013-12-27,Friday,7,15,29,17,30,5,Winter,0,0,0.0,0.0,52.9,0.0,0,none,19.5,34.3,57.5,0.84,clear,359
2011-05-01,Sunday,6,39,10,19,58,25,Spring,0,1,0.0,0.0,79.4,0.0,0,none,37.9,153.2,240.0,0.95,cloudy,398
2019-11-24,Sunday,6,53,28,17,22,36,Autumn,0,1,0.0,0.0,58.0,0.0,0,none,11.4,5.3,138.3,0.93,clear,622
2016-02-21,Sunday,6,55,52,18,14,46,Winter,0,1,0.0,0.0,69.2,0.0,0,none,0.0,139.6,148.2,0.46,cloudy,277
2017-01-27,Friday,7,13,51,17,55,5,Winter,0,0,0.0,0.0,49.9,0.0,0,none,17.2,24.1,168.1,0.0,cloudy,434
2018-05-25,Friday,6,23,33,20,13,37,Spring,0,0,0.0,0.0,79.7,0.111,100,rain,23.0,174.0,57.9,0.36,rain,359
2014-06-07,Saturday,6,20,33,20,20,22,Summer,0,1,0.0,0.0,83.3,0.0,0,none,16.1,34.8,,0.32,cloudy,20
2021-12-26,Sunday,7,15,9,17,29,30,Winter,0,1,0.0,0.0,72.1,0.0,0,none,26.6,175.4,99.2,0.75,cloudy,538
2018-11-25,Sunday,6,54,29,17,22,20,Autumn,0,1,0.0,0.0,65.9,0.0,0,none,27.7,304.3,68.1,0.59,cloudy,701
2020-06-29,Monday,6,24,7,20,26,3,Summer,0,0,0.0,0.0,83.5,0.0,0,none,30.2,166.0,139.5,0.3,cloudy,778
2019-11-11,Monday,6,42,43,17,27,54,Autumn,1,0,0.0,0.0,62.7,0.005,100,rain,36.8,334.5,39.4,0.47,rain,603
2021-01-07,Thursday,7,17,58,17,38,9,Winter,0,0,0.0,0.0,51.4,0.02,100,rain,36.4,316.8,31.1,0.81,rain,702
2011-09-17,Saturday,7,6,58,19,24,37,Autumn,0,1,0.0,0.0,79.2,0.026,100,rain,45.0,128.0,164.7,0.68,rain,363
2018-07-03,Tuesday,6,25,27,20,25,57,Summer,0,0,0.0,0.0,85.4,0.0,0,none,34.5,237.8,141.8,0.68,cloudy,742
2014-09-15,Monday,7,6,3,19,26,46,Autumn,0,0,0.0,0.0,80.1,0.0,0,none,17.2,56.0,,0.75,cloudy,346
2019-09-22,Sunday,7,9,40,19,18,21,Autumn,0,1,0.0,0.0,83.1,0.0,0,none,11.4,86.7,165.3,0.79,cloudy,626
2013-12-05,Thursday,7,2,37,17,21,49,Winter,0,0,0.0,0.0,59.6,0.0,0,none,24.2,340.0,112.6,0.1,cloudy,351
2023-01-09,Monday,7,18,3,17,39,22,Winter,0,0,0.0,0.0,59.2,0.0,0,none,19.7,108.3,119.3,0.59,cloudy,675
2012-09-28,Friday,7,13,19,19,10,3,Autumn,0,0,0.0,0.0,79.3,0.005,100,rain,19.5,107.3,113.9,0.45,rain,377
2021-01-20,Wednesday,7,16,32,17,49,3,Winter,0,0,0.0,0.0,60.2,0.0,0,none,16.1,95.3,35.9,0.25,cloudy,756
2020-07-26,Sunday,6,37,45,20,17,58,Summer,0,1,0.0,0.0,81.2,0.002,100,rain,28.9,109.8,47.5,0.21,rain,648
2010-02-03,Wednesday,7,10,10,18,0,50,Winter,0,0,0.0,0.0,50.5,0.092,100,rain,30.5,76.4,51.4,0.65,rain,352
2018-03-17,Saturday,7,28,44,19,31,10,Spring,0,1,0.0,0.0,73.5,0.0,0,none,25.3,168.0,57.4,0.0,cloudy,286
2014-10-07,Tuesday,7,18,12,18,59,52,Autumn,0,0,0.0,0.0,79.6,0.0,0,none,20.8,134.8,,0.47,cloudy,332
2013-09-13,Friday,7,5,7,19,28,56,Autumn,0,0,0.0,0.0,84.9,0.0,0,none,19.5,99.4,275.3,0.29,clear,380
2012-03-22,Thursday,7,22,12,19,34,30,Spring,0,0,0.0,0.0,69.0,0.0,0,none,21.9,199.6,290.5,0.0,clear,338
2019-01-02,Wednesday,7,17,9,17,33,58,Winter,0,0,0.0,0.0,52.8,0.905,100,rain,24.1,22.0,14.2,0.88,rain,545
2021-02-14,Sunday,7,1,37,18,10,4,Winter,0,1,0.0,0.0,32.7,0.034,100,"rain,snow",33.9,359.4,20.6,0.09,snow,581
2015-10-02,Friday,7,15,9,19,6,5,Autumn,0,0,0.0,0.0,73.7,0.0,0,none,21.9,350.9,266.0,0.65,clear,365
2023-05-17,Wednesday,6,27,29,20,8,43,Spring,0,0,0.0,0.0,77.1,0.0,0,none,18.3,341.8,163.6,0.93,cloudy,749
2019-12-19,Thursday,7,11,35,17,25,32,Winter,0,0,0.0,0.0,49.6,0.0,0,none,0.0,110.3,131.0,0.77,cloudy,580
2022-07-08,Friday,6,27,44,20,25,24,Summer,0,0,0.0,0.0,87.0,0.0,0,none,25.3,179.0,180.9,0.33,cloudy,765
2011-06-29,Wednesday,6,23,47,20,25,59,Summer,0,0,0.0,0.0,86.3,0.0,0,none,19.5,132.0,297.0,0.95,cloudy,355
2017-03-19,Sunday,7,26,3,19,32,32,Spring,0,1,0.0,0.0,72.7,0.0,0,none,24.2,181.9,271.7,0.73,cloudy,292
2011-10-20,Thursday,7,26,15,18,45,52,Autumn,0,0,0.0,0.0,65.8,0.0,0,none,21.9,120.7,237.8,0.79,clear,361
2014-03-14,Friday,7,32,20,19,29,18,Spring,0,0,0.0,0.0,62.3,0.0,0,none,25.7,115.8,,0.43,cloudy,362
